11.0,1,3.0,0,4,91,19
6.5,0,0.91,0,43,92,28
8.9,1,1.6,0,43,92,28
13.5,1,5.17,0,29,68,70
5.0,1,0.56,0,1,76,76
13.3,1,4.11,1,5,50,47
4.9,1,0.81,0,30,91,91
6.9,1,2.15,0,32,50,70
6.1,1,1.22,0,33,91,91
9.5,1,0.6,1,5,68,28
6.0,1,0.98,0,29,92,28
5.3,1,1.23,0,24,92,28
14.9,5,5.26,0,11,0,76
11.0,1,1.52,0,15,91,50
9.7,2,3.18,1,32,92,68
7.5,1,2.08,0,14,49,49
10.5,5,2.43,0,33,50,91
15.5,1,5.05,1,41,37,83
8.5,1,1.8,0,18,60,68
6.0,1,1.14,1,44,76,76
39.33,2,11.27,0,31,68,37
12.5,1,4.0,0,26,83,91
12.9,1,0.0,0,5,1,1
10.5,1,3.66,0,18,28,79
5.5,3,0.52,0,46,47,47
4.5,1,1.08,1,21,50,91
4.9,1,0.84,0,48,91,28
6.1,1,1.33,0,22,92,91
11.7,1,4.5,1,49,68,92
9.0,1,3.2,0,0,50,79
6.5,1,1.74,0,10,68,47
6.2,1,0.99,1,9,60,60
42.83,1,9.72,0,21,37,91
6.1,1,1.25,0,16,92,91
12.0,1,3.13,0,16,47,0
5.0,1,0.55,0,6,28,28
4.9,1,1.29,0,3,91,92
5.3,1,0.76,0,15,28,28
5.5,1,1.0,1,8,92,92
24.0,1,6.51,0,28,0,50
9.3,1,3.19,0,49,60,91
13.0,1,3.92,1,7,60,50
11.5,1,2.8,0,25,92,47
7.3,5,1.87,0,23,68,60
5.3,1,1.69,1,22,50,79
4.1,1,0.75,0,35,19,70
6.5,1,1.13,0,37,49,49
10.9,2,0.0,0,42,1,1
12.5,3,2.87,1,39,19,50
5.3,1,1.48,1,10,79,79
16.5,1,3.11,0,19,68,0
5.3,1,1.43,1,15,92,68
8.5,1,1.47,0,20,91,50
2.5,1,0.0,0,1,27,27
6.9,4,2.4,0,45,68,91
5.7,1,0.84,0,8,47,47
11.0,1,3.03,0,41,50,68
5.7,5,1.63,1,11,28,68
29.47,5,9.65,1,24,37,92
7.0,1,1.5,0,5,50,92
11.3,1,3.79,1,11,28,50
10.7,2,4.86,0,8,28,19
12.0,1,2.53,0,26,70,92
9.0,1,2.56,0,8,60,28
3.5,1,0.58,1,10,68,68
6.1,2,1.57,0,25,91,28
13.3,5,4.77,1,36,92,83
11.3,1,5.87,0,4,27,87
4.1,1,0.72,0,21,79,50
5.3,1,2.2,1,29,50,92
44.33,1,9.67,1,22,37,50
8.1,1,2.17,0,22,91,50
5.0,6,0.9,0,44,19,19
4.9,1,1.43,0,13,92,92
13.0,1,3.93,1,8,92,47
4.9,4,0.71,0,49,92,92
5.0,1,0.81,1,20,91,91
11.7,3,5.56,1,17,91,49
19.0,4,6.14,0,34,0,50
16.1,3,4.86,0,34,0,28
15.0,5,3.14,0,22,28,60
8.1,2,2.04,0,3,50,91
18.1,3,7.23,0,37,83,92
5.5,2,1.72,0,37,79,79
12.0,1,2.65,1,32,0,47
19.3,1,6.48,0,34,19,47
13.3,2,5.68,0,28,70,47
4.9,1,0.9,0,5,70,70
15.0,1,4.33,0,37,0,68
32.27,1,8.77,0,5,92,37
35.33,2,9.1,0,44,37,91
42.54,1,9.17,0,49,37,91
19.5,1,5.02,0,7,92,19
6.1,1,1.8,1,48,68,60
8.1,1,2.73,1,36,68,50
5.3,5,1.44,0,15,50,92
57.33,6,22.41,0,41,27,79
4.1,1,0.04,1,35,70,70
6.5,1,1.17,0,12,28,28
10.9,2,3.8,0,21,0,60
7.7,1,2.75,0,10,47,28
6.1,1,1.83,0,22,19,79
14.9,5,4.24,0,22,28,47
13.5,1,5.18,0,5,47,70
5.3,1,1.82,0,44,60,92
5.5,1,1.07,1,41,47,47
6.1,1,2.49,0,5,91,68
7.7,2,2.24,0,33,19,91
5.0,1,1.06,0,12,68,47
4.9,1,1.62,0,38,47,68
23.3,5,12.9,0,41,50,87
4.1,1,1.19,1,30,50,79
3.7,2,0.68,0,44,91,70
6.5,1,1.71,0,45,0,47
8.0,2,1.22,0,37,92,28
6.1,1,1.44,0,31,50,92
4.9,1,0.66,0,45,92,92
8.1,1,1.0,0,31,92,28
5.3,6,0.76,1,41,68,68
9.0,1,1.73,1,31,92,92
13.7,1,4.1,1,30,19,28
3.7,1,0.66,0,18,19,19
7.0,1,0.99,0,31,70,19
4.1,1,0.48,0,49,49,49
7.3,1,1.07,0,23,92,50
5.7,1,1.89,0,41,60,92
8.9,1,2.52,0,4,47,0
7.7,1,2.3,0,34,28,60
8.0,2,2.56,1,1,47,28
8.1,1,1.71,0,23,50,92
5.7,1,0.74,0,28,60,68
6.5,1,1.22,0,48,0,0
8.9,5,3.45,0,44,19,92
13.3,1,4.9,0,12,19,92
6.5,1,1.29,0,43,68,60
11.3,1,2.68,0,48,50,91
4.0,5,0.45,0,37,70,70
16.5,1,0.29,0,32,68,60
6.1,1,0.95,0,13,28,28
3.7,2,0.58,0,43,91,91
16.0,1,5.28,1,36,50,68
6.5,1,1.84,0,1,60,68
10.0,1,1.15,0,48,28,91
9.5,1,1.48,0,3,92,60
5.7,1,1.4,1,46,0,0
6.1,1,1.52,1,45,70,91
10.1,3,3.07,0,20,68,91
4.5,6,0.77,1,15,92,92
10.1,5,4.32,0,39,28,19
13.5,1,5.57,0,41,68,19
7.7,1,2.48,1,3,70,92
5.0,1,1.26,1,26,50,92
16.5,1,4.94,0,16,68,79
12.5,2,3.92,0,35,91,68
19.0,1,4.13,0,31,92,47
6.0,1,1.8,0,21,79,79
8.5,1,1.97,0,11,92,60
11.5,1,3.66,0,27,60,91
7.3,2,2.23,1,8,91,70
10.1,1,3.99,0,28,91,79
4.9,1,1.29,0,38,79,79
16.0,1,1.68,0,33,91,28
14.5,1,3.04,1,1,68,0
15.0,1,4.18,0,37,92,0
4.5,1,0.86,0,3,28,91
4.0,4,0.71,0,49,60,68
8.9,1,2.39,0,5,28,70
10.0,4,1.75,0,38,19,50
8.5,4,2.41,0,22,70,50
5.7,2,2.22,1,48,70,19
8.1,1,2.9,1,17,60,92
6.5,1,1.92,1,2,47,0
7.3,2,3.3,0,18,92,79
4.5,3,0.85,1,13,92,92
10.9,1,3.21,0,18,92,60
15.3,1,6.04,0,43,92,0
8.5,1,2.77,0,27,0,60
11.7,5,4.57,0,14,47,91
6.1,1,1.0,0,15,68,92
4.0,1,0.61,0,44,70,70
11.0,1,2.0,0,23,28,92
9.5,5,2.37,0,28,60,68
6.5,1,1.76,1,36,68,60
26.5,1,5.42,0,7,92,0
14.1,1,4.32,0,21,45,47
17.7,1,6.32,1,5,27,87
7.7,1,3.54,0,23,19,28
6.1,1,1.74,1,35,70,91
4.1,1,1.17,0,16,92,50
4.5,1,0.78,0,23,49,49
56.8,1,20.63,0,8,27,19
5.5,2,1.17,0,32,50,79
18.5,1,5.43,0,4,60,79
10.9,3,3.41,0,18,0,68
11.5,2,1.78,0,28,60,92
4.9,1,1.54,0,41,19,70
15.5,1,6.51,0,24,19,47
15.3,3,6.5,1,28,19,47
10.5,1,2.13,0,2,50,70
7.7,1,3.28,0,25,91,68
6.1,3,1.03,0,41,50,92
9.0,1,2.45,0,42,60,92
7.5,2,2.53,1,39,49,19
3.7,1,0.94,0,49,50,92
3.7,1,0.67,0,33,79,79
12.9,3,5.87,1,28,92,19
8.0,1,2.94,0,20,92,47
6.0,1,0.88,0,29,50,50
7.5,3,1.38,1,7,28,60
10.5,1,2.66,1,47,68,60
49.57,2,2.81,1,7,50,28
9.5,2,2.75,1,8,79,92
6.9,1,1.61,0,9,47,0
10.9,3,2.97,1,25,68,92
49.8,2,21.41,0,21,27,92
6.9,3,2.15,0,9,91,79
8.0,1,0.94,0,37,91,92
8.0,1,1.63,0,12,70,91
7.7,1,2.57,0,6,28,68
18.0,1,5.9,0,7,0,92
6.0,1,0.7,0,12,0,0
10.1,2,2.2,0,30,47,60
11.0,1,1.22,0,39,47,68
8.5,2,2.71,1,14,68,92
3.7,5,0.43,1,28,28,28
12.5,1,3.44,1,11,47,76
15.5,1,4.97,0,3,68,79
10.5,1,2.27,0,21,79,19
7.7,1,3.49,1,45,50,60
7.7,3,1.9,0,22,47,68
12.1,1,4.54,0,44,19,92
4.5,1,1.04,0,0,60,92
9.0,1,1.85,0,46,50,50
4.5,1,0.34,0,32,92,92
14.9,1,7.22,1,26,0,70
11.3,2,4.11,0,25,91,47
16.5,1,6.57,1,29,92,49
7.3,1,0.81,0,34,92,92
7.3,1,1.75,0,24,50,50
16.0,1,4.95,0,18,47,97
7.7,5,2.75,1,2,28,50
8.5,1,2.37,0,30,70,19
9.7,2,2.86,0,26,60,92
5.3,1,1.0,0,5,50,91
3.7,5,0.74,0,29,92,92
52.0,1,0.0,0,10,1,1
11.3,1,3.84,0,48,0,60
11.5,2,3.42,0,9,60,70
4.5,1,1.36,0,31,91,70
9.5,1,2.49,0,49,19,70
37.33,1,10.16,1,13,68,37
14.9,1,5.89,0,43,92,0
8.0,1,1.46,0,0,68,60
17.3,1,6.43,0,13,28,83
21.7,2,10.09,0,17,49,85
12.9,1,4.8,0,49,60,70
8.9,1,3.92,0,44,68,70
6.5,4,1.61,1,8,47,60
13.3,1,4.77,0,14,68,76
16.9,1,4.93,0,10,0,28
10.0,2,0.0,0,10,1,1
6.0,1,1.13,0,2,47,68
18.5,1,8.82,0,32,0,79
16.1,1,7.73,1,12,49,68
6.9,1,2.82,0,48,91,19
7.0,2,1.31,0,46,0,47
16.5,1,3.6,0,46,47,76
12.1,1,0.82,0,28,28,91
10.5,1,3.32,0,5,28,47
8.1,2,2.81,0,0,92,47
18.1,1,5.59,0,46,0,92
4.1,2,0.74,1,42,79,79
3.3,1,0.46,0,45,50,92
9.5,1,1.6,0,28,79,79
9.3,1,2.64,0,10,19,91
5.9,1,1.21,0,28,0,0
9.0,5,2.53,0,12,60,50
6.5,1,2.12,1,26,70,19
3.3,4,0.26,0,22,19,19
23.7,2,9.48,0,41,37,28
9.3,5,2.67,0,48,68,60
18.33,6,3.9,1,16,83,49
13.0,1,3.73,0,38,91,60
5.7,2,1.73,1,8,47,68
5.3,2,1.29,0,16,70,19
8.9,2,2.92,0,9,50,79
7.7,1,1.97,0,42,47,0
6.9,1,1.27,0,45,92,50
6.5,1,1.2,0,32,92,28
17.0,1,6.3,1,47,47,79
8.0,1,2.09,0,41,91,50
4.9,2,0.94,0,41,60,60
16.5,1,6.54,0,49,92,0
12.0,2,4.55,0,16,47,91
9.0,1,2.42,0,48,91,60
6.9,1,1.92,0,10,19,91
6.5,1,2.04,1,1,60,92
10.9,1,1.18,1,0,47,0
4.1,1,1.03,1,44,70,19
4.9,2,1.39,0,25,50,79
49.5,3,4.29,0,46,92,60
4.5,1,1.33,0,17,68,28
8.1,1,0.0,0,22,1,1
10.5,1,2.57,0,44,70,79
10.5,1,4.91,1,33,91,47
10.9,1,4.34,0,3,91,47
10.5,1,3.12,0,28,28,47
17.7,2,6.79,0,12,19,47
10.0,5,3.24,0,16,68,91
51.0,1,16.21,0,26,27,76
6.5,2,1.1,0,28,60,60
8.5,6,2.06,1,9,19,70
75.0,3,17.48,1,28,92,66
11.5,1,3.15,0,24,60,0
6.0,1,1.27,0,43,60,68
6.1,1,1.83,0,28,19,70
6.5,1,1.75,0,49,60,68
7.0,1,2.89,1,4,91,19
7.3,0,2.1,0,15,50,70
11.5,5,0.79,0,46,47,47
4.1,2,0.18,0,31,47,47
9.7,1,3.39,0,10,83,83
7.5,1,1.67,0,4,47,0
5.3,1,1.61,1,32,91,50
8.1,1,2.2,0,34,79,91
4.1,1,0.84,0,30,79,50
4.5,1,1.05,1,10,91,70
3.7,5,0.6,1,17,50,50
4.1,5,0.62,0,44,47,0
8.1,1,1.74,0,8,92,91
13.5,1,3.64,0,3,19,91
6.5,1,1.19,0,34,68,68
2.5,1,2.65,0,24,28,92
5.0,4,1.83,1,16,60,92
9.3,1,3.17,0,16,70,68
8.5,1,2.51,0,9,60,47
7.0,1,1.3,0,7,70,91
22.5,2,8.49,1,18,47,79
14.1,2,6.44,0,11,68,45
10.0,1,2.42,0,41,76,45
11.0,1,2.37,1,25,91,60
8.5,1,4.42,0,0,28,19
16.0,3,5.73,0,0,60,79
30.83,1,8.77,1,8,37,91
9.3,1,2.69,1,40,68,0
3.7,1,0.74,0,42,50,50
4.0,2,0.65,0,10,49,49
4.5,1,0.98,0,45,49,79
8.5,2,1.03,0,49,91,92
4.5,1,0.83,0,5,70,19
9.3,1,2.37,1,35,91,92
10.0,2,2.63,1,39,47,28
27.5,1,7.35,0,46,0,70
7.3,2,2.1,0,19,47,60
14.1,5,5.4,1,17,28,0
7.7,1,1.83,0,4,47,0
5.3,1,0.79,0,23,92,28
9.3,1,3.8,1,35,47,91
8.0,3,0.77,0,22,70,91
4.9,1,0.92,0,7,70,19
8.1,1,3.43,0,35,50,79
4.5,1,0.0,0,46,1,1
5.5,1,1.52,1,20,70,91
9.5,6,1.39,0,30,28,28
32.9,1,13.85,1,40,50,94
6.1,1,2.05,0,47,60,92
3.7,3,0.0,0,45,19,19
10.5,3,3.95,1,19,47,92
6.5,1,1.18,0,12,47,0
6.1,1,1.45,1,42,92,91
9.3,1,2.53,0,9,92,47
8.5,1,1.25,0,17,92,92
28.5,1,12.97,0,32,92,59
6.5,1,1.4,1,1,92,28
4.1,1,0.75,0,0,0,0
7.0,1,2.21,0,13,91,28
4.1,1,0.61,0,23,49,49
8.1,3,3.41,0,12,68,70
7.0,6,1.09,0,28,68,68
31.3,1,12.32,0,25,94,68
10.0,1,4.34,0,38,19,68
14.9,1,5.13,0,23,28,45
10.5,1,2.96,0,20,91,68
15.5,2,2.11,0,45,70,19
12.0,1,3.66,1,31,50,68
10.9,1,2.86,0,4,50,60
11.3,1,3.91,0,2,70,92
7.3,1,2.46,0,21,91,19
22.5,2,12.82,1,9,37,45
8.5,5,1.65,0,7,68,47
7.7,1,3.15,0,44,0,60
7.5,1,0.82,0,15,91,70
11.7,1,3.96,1,37,92,19
11.7,1,6.37,0,39,19,68
5.3,1,0.0,1,10,1,1
6.5,1,1.42,0,5,47,68
11.3,1,5.34,1,44,49,59
4.9,1,1.19,0,42,60,68
3.5,1,0.58,1,37,47,47
6.5,1,0.92,0,22,92,92
9.0,1,2.76,0,8,47,92
15.0,1,5.61,1,24,68,19
6.5,0,2.91,0,22,91,19
24.0,1,9.58,0,39,70,59
5.3,5,1.14,1,22,70,19
6.5,1,2.45,0,29,68,28
29.47,5,8.85,0,42,79,37
7.0,1,2.21,1,33,60,92
20.0,6,6.06,0,9,49,92
6.0,1,1.57,0,28,60,47
8.5,1,2.78,1,32,50,28
7.5,1,1.48,0,16,92,91
5.7,6,2.55,0,39,91,68
10.5,2,3.25,0,34,92,70
28.0,5,9.39,0,49,45,50
28.9,1,12.84,0,13,87,68
8.5,1,3.14,1,16,49,70
15.3,1,5.48,0,5,79,28
5.3,1,1.39,1,10,19,19
6.9,1,0.0,0,17,83,83
52.0,1,18.8,1,0,47,27
5.7,1,1.84,0,31,68,91
6.0,1,1.39,0,38,60,0
7.0,1,0.0,0,33,1,1
13.3,1,3.66,0,49,79,91
25.7,1,10.41,0,1,68,94
28.5,1,14.46,0,12,37,45
7.7,1,1.65,0,38,92,70
5.7,1,1.29,0,12,60,60
5.7,1,1.08,1,12,91,50
9.5,2,2.84,1,24,37,83
12.9,3,3.46,0,7,0,68
20.0,1,7.47,0,3,79,59
10.0,1,3.43,1,8,70,68
5.3,2,2.01,1,15,70,19
9.7,1,4.52,0,15,28,19
5.0,6,1.34,1,16,28,92
13.3,1,4.94,1,5,28,0
4.9,2,0.76,1,23,60,60
3.7,1,0.69,0,32,19,70
5.0,1,0.91,0,25,91,70
4.9,5,1.79,0,8,50,79
9.3,1,3.53,1,31,92,19
6.1,1,1.64,1,10,92,28
6.9,1,1.05,0,28,28,92
3.7,1,0.71,0,33,19,70
6.5,1,1.42,1,33,28,68
