4.5,1,1.02,0,44,19,79
17.0,1,3.22,0,7,92,70
27.3,5,10.07,0,31,92,37
4.5,1,0.69,0,13,79,79
6.5,3,1.7,1,2,79,50
10.5,1,3.69,0,16,19,28
15.5,1,5.12,1,40,28,83
5.7,1,0.78,0,8,50,50
5.5,1,0.77,0,5,60,68
10.5,3,2.75,0,46,28,70
4.5,1,1.15,0,24,68,28
20.5,1,4.08,0,22,50,68
18.1,1,9.02,0,19,91,37
4.9,1,1.55,0,24,92,60
27.5,4,9.21,0,42,0,79
8.9,1,3.34,1,49,70,92
7.0,1,1.86,0,25,60,92
29.47,1,11.72,0,35,37,60
7.0,5,2.45,0,12,19,49
7.0,1,2.4,0,38,70,92
6.0,1,1.58,1,45,19,70
4.5,1,0.72,0,6,68,68
4.0,2,0.92,1,20,28,68
8.0,1,2.69,1,8,68,91
4.5,1,1.04,0,26,68,47
6.5,1,1.46,0,15,68,47
17.7,1,8.42,0,37,70,59
8.5,3,0.73,0,0,47,47
10.9,1,4.81,0,13,92,0
8.0,3,2.24,1,2,28,91
24.9,5,10.44,1,9,19,85
18.9,1,4.59,0,21,28,0
8.5,1,1.05,1,17,0,47
8.5,1,2.57,1,44,60,47
6.0,1,2.13,1,36,91,28
7.3,2,1.86,0,1,47,60
8.1,5,1.36,0,35,47,60
16.5,1,4.85,1,11,76,45
6.5,1,1.96,0,1,68,28
3.7,4,1.03,0,35,68,28
28.9,1,14.81,0,46,50,85
4.9,1,0.21,0,2,60,60
8.5,1,2.74,0,46,70,79
6.1,2,1.4,0,13,47,47
8.1,1,2.97,0,29,19,91
18.5,1,3.38,0,26,91,60
14.9,1,6.55,1,1,47,94
49.8,1,21.2,0,16,68,27
3.7,2,0.6,0,10,79,79
7.0,2,1.23,1,28,92,92
10.9,1,3.01,0,17,47,0
4.0,6,0.77,0,13,92,50
5.7,3,1.7,0,28,68,91
7.3,1,1.49,0,31,68,28
6.5,1,1.35,0,30,28,91
6.9,1,3.51,0,19,91,19
7.7,1,2.04,0,44,60,92
10.9,1,4.1,0,16,68,0
24.1,1,9.92,1,18,76,87
9.3,2,2.08,0,10,92,68
5.7,1,1.29,1,26,50,92
4.5,1,0.52,0,7,79,79
35.5,1,13.55,1,47,45,49
9.7,6,3.65,1,6,49,59
6.1,5,1.43,0,28,70,50
13.7,2,4.36,1,12,0,45
3.7,1,1.24,0,38,50,79
8.5,1,3.56,0,16,60,0
23.3,1,6.94,1,26,70,47
10.1,1,2.91,1,44,91,60
4.9,3,1.09,0,26,68,92
8.5,1,2.11,0,16,50,91
4.9,1,1.6,1,11,49,49
5.5,5,0.93,0,25,50,92
8.1,1,1.89,1,31,0,68
4.5,1,1.12,1,45,19,19
5.3,4,1.08,1,12,70,19
3.7,1,0.39,0,28,50,50
5.5,1,1.7,1,36,92,68
6.0,1,1.21,0,36,47,47
7.5,1,2.35,0,43,68,28
4.5,1,0.64,0,7,50,50
15.3,1,7.83,0,36,76,37
5.5,1,1.02,0,42,70,70
9.3,5,2.97,0,46,91,68
4.5,1,0.9,0,10,68,28
7.7,1,1.42,0,28,79,49
10.9,1,2.19,0,12,91,68
6.5,1,1.04,0,44,68,68
5.7,1,1.7,0,18,91,50
7.3,1,1.54,0,4,19,79
8.9,1,2.76,0,20,79,50
10.5,1,2.09,0,14,0,47
4.1,1,1.13,0,35,28,91
49.57,1,23.81,0,24,27,49
6.9,1,2.14,1,5,19,79
6.1,1,1.64,0,37,50,92
7.0,1,2.48,0,38,28,47
13.0,2,3.13,1,44,79,91
8.9,1,2.49,0,10,47,0
4.5,1,0.72,0,42,47,60
57.33,1,19.86,0,41,27,68
7.5,1,0.94,1,40,92,92
17.7,5,5.98,1,7,91,0
7.5,2,2.0,1,0,68,91
13.0,1,2.29,0,22,91,68
18.9,1,8.06,1,6,60,49
7.3,4,2.89,0,15,50,19
6.5,1,1.34,0,49,19,70
15.0,2,3.69,0,42,70,28
19.7,2,6.71,0,4,50,76
6.1,1,1.5,1,40,68,68
10.0,1,2.59,1,8,91,19
16.9,5,6.54,1,19,79,59
6.0,1,0.94,0,12,19,19
9.3,1,2.71,0,34,28,60
9.5,1,0.95,0,3,91,91
8.1,1,1.99,1,23,91,50
5.5,1,1.08,1,16,28,28
4.5,1,0.59,0,0,28,91
8.5,1,1.27,0,33,0,0
11.3,1,3.56,0,16,70,92
12.5,1,4.57,0,42,47,91
20.9,1,8.34,0,31,68,97
6.5,1,2.45,0,18,68,91
10.1,1,1.87,0,35,92,28
9.3,1,2.5,1,39,92,70
12.1,1,4.36,0,23,28,0
4.1,1,1.11,1,21,70,91
8.5,1,3.01,1,10,70,92
4.9,0,1.17,0,46,91,70
10.1,1,4.29,0,37,50,60
6.5,1,2.67,0,32,91,68
41.33,1,9.01,0,38,37,79
4.9,1,0.74,0,8,92,92
14.5,1,4.91,1,19,79,49
26.9,1,7.3,1,11,28,49
14.0,6,2.32,1,31,28,60
6.1,5,1.72,0,28,92,68
5.3,3,1.91,1,42,91,28
4.1,1,0.79,0,44,68,68
9.0,6,2.39,1,21,47,0
7.3,1,1.2,0,12,28,92
5.7,3,1.2,1,7,68,68
5.7,1,1.51,0,38,47,68
8.1,2,3.4,1,2,68,91
5.3,2,1.49,1,46,19,70
8.5,2,3.18,1,39,79,49
32.27,1,14.39,0,46,92,94
7.0,2,1.54,0,7,47,60
6.5,2,0.09,0,0,92,92
3.3,3,0.39,1,20,50,50
17.3,1,7.75,0,34,49,92
10.9,1,3.82,0,20,68,92
19.5,1,5.43,0,23,47,70
5.5,1,0.91,0,24,60,60
12.0,1,3.54,1,18,47,92
10.0,1,1.3,0,38,50,91
2.5,1,0.0,1,18,68,68
35.5,1,13.91,0,30,37,45
8.9,2,2.9,1,30,28,60
5.5,5,0.0,0,1,1,1
17.0,1,1.89,0,42,70,91
57.54,1,21.75,0,4,27,50
5.5,1,1.09,1,14,68,68
37.33,1,10.69,1,8,37,28
5.0,5,1.09,0,38,50,92
15.8,2,7.09,1,17,60,45
26.9,3,11.51,0,48,27,78
7.0,4,0.78,1,1,47,47
11.0,4,2.99,1,41,91,68
8.5,1,2.41,0,5,68,28
16.1,2,4.31,0,28,79,28
29.07,2,8.07,0,15,91,37
7.0,2,0.0,0,4,1,1
6.0,1,1.1,0,49,47,47
2.9,1,0.56,1,21,60,92
17.0,1,5.44,0,9,28,79
14.1,3,5.27,1,24,49,92
8.1,1,1.72,0,43,0,0
6.5,1,2.52,0,39,70,28
25.7,1,10.55,0,49,68,37
11.0,1,3.8,1,31,50,60
12.5,4,3.4,0,30,79,28
12.5,1,3.71,0,28,28,47
4.1,1,1.22,0,12,28,68
9.0,1,2.81,0,26,47,28
4.5,1,0.7,0,9,92,92
7.7,3,2.18,0,12,91,68
12.5,2,4.64,0,5,92,19
5.7,1,1.58,0,46,50,50
20.1,1,4.99,0,46,70,83
7.7,1,2.21,0,24,92,79
6.5,1,1.03,0,2,92,28
11.0,1,4.42,0,29,28,0
5.3,1,0.86,0,35,28,92
13.5,1,2.85,0,31,92,70
5.5,1,1.82,1,1,91,28
2.5,1,0.0,0,8,27,27
8.0,1,2.25,0,42,68,50
5.7,1,1.16,0,49,28,28
9.7,1,2.95,0,10,47,28
5.0,1,1.26,1,42,47,68
11.0,1,3.62,0,30,47,92
32.5,1,16.82,0,17,27,83
4.5,1,0.6,0,31,79,79
6.5,0,1.47,1,19,47,68
49.8,1,19.55,0,30,27,68
4.9,1,1.6,1,47,50,92
3.5,1,0.26,1,47,60,60
7.3,2,2.4,0,26,60,47
11.3,1,4.81,1,31,60,70
5.7,1,1.91,1,24,92,47
6.5,1,2.9,0,31,60,0
6.0,1,1.22,0,44,60,68
10.9,1,2.75,0,30,19,91
11.0,1,3.0,0,4,91,19
6.9,1,2.72,0,26,19,91
2.9,2,0.01,0,33,47,47
5.3,1,1.38,0,4,91,28
15.0,1,0.66,0,30,70,91
39.5,1,12.4,1,45,37,47
4.9,1,1.35,1,48,79,50
4.9,1,1.38,1,18,68,28
16.1,1,2.61,1,20,19,83
3.3,1,0.69,0,43,70,70
13.5,1,5.17,0,29,68,70
7.3,1,2.19,0,15,60,47
12.1,1,4.93,0,42,79,92
5.3,1,0.98,0,30,70,19
21.0,2,6.9,0,47,68,97
9.3,2,3.0,0,48,50,60
12.0,1,2.69,0,9,28,92
19.0,1,7.36,0,14,28,49
4.5,5,1.12,0,4,70,70
7.7,1,3.02,0,10,60,50
4.9,1,0.81,0,30,91,91
8.5,1,1.73,1,48,92,91
6.1,1,1.61,0,17,79,49
18.0,1,3.81,1,28,60,50
4.9,2,0.87,0,0,70,70
11.3,1,5.32,0,4,28,19
4.1,5,0.73,0,4,91,28
8.5,1,2.07,0,2,92,68
5.7,3,1.33,0,39,68,60
5.7,1,2.15,0,11,28,47
9.5,1,0.6,1,5,68,28
17.7,5,7.25,0,24,79,47
14.5,1,2.71,0,34,19,50
13.5,1,4.73,1,10,19,68
8.0,2,2.53,1,10,50,79
7.7,2,2.61,0,9,19,91
7.3,2,1.49,0,30,68,47
5.5,4,0.5,0,45,70,70
5.7,1,2.3,1,30,92,47
8.5,1,1.8,0,5,68,60
14.9,5,5.26,0,11,0,76
7.3,1,1.72,0,37,70,50
9.5,1,2.66,0,39,50,79
8.5,2,2.27,1,48,47,0
10.5,1,1.35,1,7,60,92
9.0,1,3.44,0,3,19,49
10.5,1,1.72,0,30,92,60
23.7,1,5.78,0,9,60,76
8.5,1,2.15,0,17,68,92
3.7,1,0.7,0,11,50,50
7.5,1,2.08,0,14,49,49
6.5,1,1.34,0,29,92,50
4.1,1,1.43,1,38,70,19
49.15,1,19.1,0,28,27,68
14.1,1,5.9,1,39,83,37
4.5,1,0.76,0,31,19,19
9.0,1,1.47,1,24,45,45
13.7,1,8.17,1,24,92,49
8.1,3,2.21,1,0,47,0
10.5,1,3.46,0,8,19,91
8.5,1,1.8,0,18,60,68
8.0,1,1.45,0,43,68,92
7.7,5,1.72,0,15,70,79
11.3,1,4.7,1,39,47,91
5.3,1,1.34,0,9,28,92
7.0,3,0.87,0,34,91,91
6.1,5,1.83,0,8,92,92
6.0,1,1.15,0,49,60,92
9.3,1,2.22,0,0,91,19
12.5,5,4.27,0,10,0,68
12.5,1,4.0,0,26,83,91
10.1,1,3.28,0,23,19,92
5.3,1,1.99,0,31,70,19
6.9,1,2.1,0,0,79,50
11.5,1,1.45,0,30,70,91
17.0,1,0.0,0,37,92,92
8.0,1,2.25,0,0,91,19
14.0,1,4.24,0,43,28,0
6.1,1,2.83,1,16,47,92
15.5,1,5.8,0,43,0,50
5.5,3,0.52,0,46,47,47
6.5,1,1.95,0,8,70,19
8.0,1,1.34,0,31,92,28
7.7,1,1.84,1,26,60,47
12.0,1,3.1,0,37,60,68
3.5,6,0.57,0,15,92,50
4.5,1,1.11,1,6,60,68
7.0,1,2.88,0,11,70,28
23.7,5,11.47,0,17,70,45
19.0,5,4.67,0,28,50,68
6.1,1,1.33,0,22,92,91
13.5,1,4.23,0,1,60,45
21.3,1,9.64,0,44,28,94
10.1,5,2.8,0,5,68,91
10.1,1,1.18,0,12,92,28
14.5,1,5.02,0,16,28,0
10.9,1,3.49,0,38,49,79
7.7,5,2.19,1,37,47,92
8.5,1,2.26,1,1,60,0
4.5,1,0.88,1,15,47,68
6.5,1,1.74,0,10,68,47
8.1,1,2.44,1,47,76,47
25.5,5,9.01,1,33,79,0
6.5,1,2.34,0,49,68,91
11.3,5,3.65,1,26,91,60
18.5,2,6.18,0,30,0,91
6.5,1,1.68,0,32,79,70
8.1,1,2.97,0,22,91,68
6.5,1,2.19,0,8,60,92
31.3,1,9.74,0,40,50,37
6.1,1,1.25,0,16,92,91
6.9,1,2.42,0,22,28,47
4.5,1,0.4,0,15,92,92
25.5,2,5.71,1,11,91,76
9.5,1,1.41,1,1,92,92
4.9,1,0.82,0,37,47,47
5.3,3,1.25,0,0,70,19
49.57,3,22.06,1,41,27,79
4.5,6,1.08,1,36,92,50
21.0,1,6.75,0,22,68,45
4.9,1,1.29,0,3,91,92
15.0,2,5.25,1,46,92,49
6.1,1,1.36,1,20,28,50
8.1,1,1.92,0,22,70,79
10.1,2,3.08,1,17,91,60
16.5,0,8667.0,0,34,1,60
11.3,2,5.17,0,37,47,91
6.5,1,1.13,0,33,91,70
4.9,1,0.91,0,29,92,28
23.0,2,3.96,0,18,60,76
24.0,1,6.51,0,28,0,50
3.3,3,0.0,0,14,1,1
4.5,1,1.12,0,47,0,0
7.3,1,2.05,0,35,79,79
9.3,1,3.36,1,48,47,92
4.0,1,0.7,0,3,91,91
6.9,1,1.28,0,12,92,28
16.0,1,1.84,0,24,0,47
4.5,1,1.18,0,14,28,68
20.0,4,5.92,0,46,68,45
11.5,1,2.8,0,25,92,47
3.7,1,0.22,0,11,91,91
10.0,1,4.13,0,29,68,70
49.57,1,19.18,1,42,27,70
14.9,3,5.34,0,0,60,70
33.5,2,9.09,1,21,79,37
47.04,2,16.65,0,4,60,87
5.7,1,0.88,1,30,47,47
6.1,5,1.35,0,43,50,91
7.7,5,2.5,0,4,92,68
4.1,1,0.75,0,35,19,70
11.0,1,2.08,1,31,60,92
11.3,1,4.24,1,21,92,47
12.5,1,2.92,1,14,50,19
7.7,5,2.58,0,16,70,19
16.1,2,9.06,1,18,79,59
8.9,1,2.11,0,2,50,92
4.5,1,0.79,0,16,60,60
5.3,1,1.22,1,44,47,68
15.0,2,6.23,1,6,68,79
12.5,3,2.87,1,39,19,50
6.5,5,1.71,0,38,79,19
9.0,1,2.16,0,24,50,92
8.5,1,2.76,0,48,19,91
10.5,1,3.76,0,2,68,50
12.9,5,1.98,1,38,19,19
8.5,2,2.55,0,25,92,47
6.5,2,1.44,0,41,68,28
9.7,1,3.71,0,8,50,60
11.5,2,3.76,0,44,91,19
5.3,1,1.43,1,15,92,68
5.0,6,1.23,0,15,70,19
22.0,1,5.89,0,23,19,60
16.1,2,7.87,0,49,79,0
8.5,1,3.9,0,16,47,50
4.9,1,0.74,0,0,70,19
6.9,2,0.25,0,49,92,92
4.1,3,1.03,0,14,91,28
3.5,1,0.64,0,13,70,91
4.9,1,1.39,0,42,70,91
6.9,4,2.4,0,45,68,91
8.5,1,2.2,0,24,47,68
6.9,1,1.73,1,0,92,92
7.4,1,2.26,0,6,92,68
9.3,6,3.25,0,4,50,60
6.0,3,1.52,1,22,60,92
16.1,1,3.63,0,12,0,68
30.9,1,16.09,0,41,0,87
10.1,1,4.26,0,18,92,79
7.3,5,0.78,0,11,60,68
5.7,5,1.63,1,11,28,68
5.0,2,0.82,0,47,60,60
6.9,1,1.99,0,40,47,68
12.3,2,4.39,0,28,68,70
6.5,1,1.52,1,46,70,91
11.3,5,1.98,1,41,76,70
4.5,1,1.47,0,14,49,79
57.33,1,19.83,0,45,27,91
21.0,4,5.76,1,26,91,0
7.0,1,2.09,0,29,79,70
11.3,1,3.79,1,11,28,50
5.3,2,1.41,0,30,91,28
5.3,2,1.2,0,21,60,47
10.0,1,2.55,0,13,47,0
6.5,2,2.92,1,49,50,60
3.7,1,0.69,0,34,79,79
5.0,5,1.26,0,18,50,28
11.5,2,2.42,0,37,28,47
12.1,1,6.2,0,12,28,0
7.5,1,1.27,0,48,68,68
9.0,1,2.56,0,8,60,28
13.3,1,3.33,0,20,0,68
6.5,2,1.46,0,48,91,50
7.5,1,1.59,1,46,68,28
14.9,2,3.05,0,38,70,92
6.5,1,1.42,0,30,28,91
5.5,1,1.02,0,30,70,19
5.0,1,0.99,0,32,47,68
13.5,5,3.59,0,22,0,68
10.9,2,4.89,0,25,0,76
13.3,5,4.77,1,36,92,83
27.0,1,7.47,0,1,92,83
6.5,1,2.16,0,44,79,50
5.0,6,0.81,0,25,68,92
16.5,1,5.43,0,1,47,94
6.5,1,1.7,0,48,79,19
14.9,1,0.0,0,11,68,68
26.5,1,11.47,0,45,68,78
7.5,1,0.99,0,31,68,28
7.5,2,1.3,0,48,70,91
5.3,1,2.2,1,29,50,92
6.0,1,1.17,0,29,92,91
45.0,1,0.0,1,26,76,76
7.0,1,1.38,0,38,91,28
7.3,1,1.73,0,33,70,91
3.7,1,0.57,0,11,91,91
11.0,1,3.27,1,47,76,97
5.3,1,1.46,0,3,91,70
19.5,1,6.59,0,4,50,0
13.5,5,4.11,0,49,19,28
5.0,6,0.9,0,44,19,19
14.1,1,6.34,0,35,92,49
8.5,1,2.37,0,24,91,92
9.5,2,2.92,0,38,47,76
9.3,1,2.61,0,30,49,79
4.5,2,1.02,0,0,60,47
7.5,1,1.66,0,25,47,0
5.3,2,0.38,0,12,50,50
7.5,1,1.02,1,47,92,92
6.1,1,1.23,1,1,28,92
4.9,4,0.71,0,49,92,92
20.1,1,7.31,1,46,79,47
10.0,1,1.96,0,24,47,68
4.9,1,1.18,1,12,28,92
8.0,2,1.94,1,34,60,28
10.1,3,4.3,0,39,28,0
49.8,1,20.09,0,6,68,27
7.3,1,1.42,0,25,92,28
6.5,1,1.7,1,19,76,76
6.1,2,1.56,0,32,92,68
19.0,4,6.14,0,34,0,50
6.5,1,1.98,0,16,68,28
17.5,2,4.63,0,34,0,28
9.0,1,2.36,1,1,68,92
15.7,1,7.78,0,17,0,79
11.0,3,2.19,1,17,47,28
20.0,1,0.0,0,8,47,47
34.67,2,9.71,0,3,37,28
9.5,1,2.2,0,8,19,79
9.3,2,4.16,1,32,79,92
8.1,2,2.04,0,3,50,91
7.0,1,1.04,0,30,50,91
10.1,1,3.79,0,7,19,28
12.0,1,2.16,0,31,68,92
7.3,1,2.1,0,46,76,45
8.5,1,3.73,1,21,68,70
7.7,5,2.06,0,31,47,60
8.5,1,2.46,0,22,60,50
22.1,1,0.0,0,22,1,1
7.3,2,3.03,0,19,60,92
12.0,1,2.65,1,32,0,47
11.0,3,3.26,0,23,79,49
57.33,2,21.62,1,15,27,50
7.7,1,2.33,1,30,91,92
49.8,1,19.02,0,15,27,28
6.0,1,0.94,0,26,92,50
30.5,2,0.0,0,22,1,1
7.5,5,1.68,0,25,60,47
11.3,2,3.05,0,4,70,28
5.5,1,0.77,0,5,50,79
4.9,1,0.9,0,5,70,70
5.5,2,0.8,1,36,28,92
10.0,1,2.27,0,45,28,70
6.9,1,1.49,0,28,70,79
6.5,1,1.23,0,1,68,60
6.1,1,1.65,0,14,91,19
7.0,1,1.45,0,31,28,92
7.3,1,2.33,0,9,91,19
3.7,3,0.2,0,15,59,59
26.5,1,9.37,0,25,91,45
35.33,2,9.1,0,44,37,91
7.3,1,0.89,0,23,28,28
25.3,1,12.38,1,5,49,85
4.5,1,0.74,0,22,70,70
11.7,1,3.74,0,33,68,50
8.1,2,3.79,0,4,0,68
41.87,1,12.99,0,43,68,37
9.0,3,2.27,0,30,70,19
6.5,1,1.6,0,44,50,91
8.1,1,3.2,1,31,92,79
6.1,1,1.8,1,48,68,60
7.7,1,1.58,1,0,47,68
7.5,1,2.31,0,17,68,28
12.0,1,3.91,1,26,28,79
2.9,1,0.29,0,12,70,19
44.5,2,13.51,0,18,37,0
7.3,2,7.08,1,40,59,79
4.9,1,1.11,0,48,19,70
4.5,1,1.42,0,20,91,92
5.7,1,1.5,0,26,68,68
57.33,6,22.41,0,41,27,79
3.7,5,0.67,0,30,70,70
4.9,1,1.2,1,14,92,68
10.5,1,2.14,0,31,47,0
4.5,3,1.27,0,18,91,50
8.5,1,2.72,0,26,70,28
5.7,1,1.4,0,26,92,50
5.5,1,1.29,1,19,47,68
6.0,1,1.86,1,35,79,50
8.9,1,2.56,0,25,19,50
10.9,2,3.8,0,21,0,60
9.3,2,3.23,1,46,45,94
6.1,1,1.41,0,38,92,91
7.3,1,2.14,1,18,28,50
5.0,2,0.92,1,38,0,47
5.7,1,0.83,0,26,70,91
13.0,1,3.8,1,14,70,28
8.9,2,0.77,1,8,92,92
8.9,1,1.88,0,30,91,92
4.9,1,1.38,0,46,47,68
14.9,5,4.24,0,22,28,47
22.1,5,9.73,0,31,59,50
7.5,1,1.08,0,8,28,28
6.0,1,1.4,0,6,87,87
4.9,1,0.93,1,44,68,60
10.1,1,3.16,0,21,19,28
5.5,1,1.04,0,38,19,19
3.7,2,0.85,0,48,91,70
3.8,2,0.84,1,39,49,19
9.0,1,3.62,1,1,28,47
5.5,1,1.07,1,41,47,47
7.5,1,0.88,0,21,68,60
6.5,1,1.75,0,29,92,28
6.2,2,1.52,0,40,47,60
9.5,6,2.14,0,32,50,70
6.5,1,1.72,0,8,60,68
11.3,1,3.93,0,17,47,76
6.5,1,1.85,1,32,50,91
12.5,1,3.65,0,7,70,28
4.5,1,1.2,0,32,19,19
5.0,1,1.06,0,12,68,47
6.1,1,2.36,0,0,47,92
7.7,2,1.95,0,25,70,50
3.7,1,0.83,0,45,79,79
7.5,1,1.4,0,4,70,79
4.5,1,1.08,0,23,92,92
5.0,2,0.98,0,38,19,70
8.9,1,2.79,0,9,19,49
5.3,1,0.76,0,2,70,91
10.1,2,4.61,0,35,47,91
4.1,1,1.19,1,30,50,79
9.7,1,1.57,0,8,50,70
15.5,1,5.85,0,17,19,60
8.5,1,2.46,0,30,0,68
6.0,5,1.39,0,0,68,28
6.5,1,1.92,1,46,28,47
21.3,1,11.17,0,19,19,85
12.5,1,5.26,1,26,0,91
14.0,5,3.5,1,18,92,68
14.5,1,4.17,0,35,70,60
8.0,2,1.22,0,37,92,28
5.3,2,1.5,1,0,47,68
12.0,1,8667.08,1,36,1,60
8.9,2,3.64,1,21,92,47
14.1,2,4.31,1,11,97,97
22.0,1,4.69,1,33,92,19
6.5,5,1.0,0,14,68,92
7.7,1,1.73,0,1,68,47
15.5,1,3.4,1,24,50,60
33.83,5,11.14,1,6,68,37
8.1,1,1.0,0,31,92,28
16.5,2,2.09,1,5,91,92
4.1,6,1.05,0,23,92,50
10.1,1,3.26,0,30,0,60
4.9,1,1.04,0,4,47,47
7.5,1,2.43,1,1,79,50
11.7,4,4.03,1,39,76,0
8.5,5,2.56,0,4,47,28
14.5,2,4.56,0,40,47,76
4.5,2,0.89,1,24,92,68
13.7,1,4.1,1,30,19,28
4.5,3,0.79,0,27,91,91
16.1,1,5.96,0,41,28,45
8.5,1,2.51,0,3,68,91
4.1,1,0.78,0,13,91,91
12.5,1,2.99,0,2,68,92
7.5,1,0.0,0,37,1,1
4.0,1,3.95,0,10,70,60
12.5,1,2.82,0,20,68,50
9.5,1,1.64,0,12,79,50
4.1,1,0.48,0,49,49,49
15.0,1,3.96,0,28,91,47
6.1,5,1.26,0,8,92,92
11.5,6,3.73,0,16,47,91
12.5,5,3.93,1,1,60,91
8.5,1,2.25,0,33,19,49
7.5,1,1.42,0,45,47,47
4.5,4,0.76,0,14,92,92
4.1,1,0.76,1,10,19,70
8.9,1,2.66,0,34,68,60
8.9,1,2.52,0,4,47,0
7.7,4,2.08,1,24,50,79
27.87,1,9.71,0,42,37,92
8.9,1,2.66,0,31,70,79
8.1,1,1.23,1,35,47,47
8.1,1,3.25,0,37,92,79
8.5,1,1.92,1,0,91,92
10.0,3,1.98,1,37,68,92
49.57,1,20.18,0,31,27,28
9.7,1,2.25,1,44,68,60
8.1,1,1.71,0,23,50,92
5.0,5,1.3,0,31,19,19
5.3,5,1.1,0,42,68,60
6.0,5,1.3,0,5,28,50
19.0,6,3.69,0,42,91,60
7.5,5,0.86,0,21,28,91
10.0,3,2.57,0,33,79,50
10.1,1,3.4,0,20,92,47
21.7,1,5.19,0,28,19,37
20.0,1,6.15,1,27,91,83
8.9,5,3.45,0,44,19,92
8.5,1,2.09,0,30,50,91
35.33,1,9.73,0,42,28,37
12.0,1,2.44,0,31,79,19
3.5,1,0.44,1,12,28,28
21.7,1,8.17,0,14,79,68
7.5,1,1.6,0,48,68,28
3.7,1,0.56,0,0,47,47
10.1,3,4.12,0,6,85,59
23.7,1,11.84,1,19,45,79
11.3,1,2.68,0,48,50,91
6.9,1,1.37,0,12,0,47
21.0,1,7.03,0,0,6,6
8.5,1,2.32,0,23,47,92
4.5,4,0.0,0,41,91,91
9.0,2,2.32,0,7,19,91
5.3,6,0.9,1,5,92,92
12.1,3,3.49,0,39,19,83
6.1,1,1.48,0,31,68,60
6.5,1,2.82,1,35,19,91
6.1,1,0.95,0,13,28,28
11.3,2,3.84,0,14,92,47
7.5,1,2.84,0,11,60,50
6.9,1,3.01,0,30,79,50
4.9,1,0.7,0,7,19,19
15.0,1,3.82,0,21,59,49
9.0,1,1.15,1,46,68,28
3.7,1,0.0,1,9,1,1
8.5,1,1.44,0,5,47,0
12.9,2,4.28,1,1,50,60
6.5,1,1.84,0,1,60,68
49.8,1,21.17,0,42,27,92
15.5,5,1.45,1,7,70,50
7.3,1,1.44,0,10,91,28
17.5,3,5.6,0,17,47,97
5.0,1,1.33,0,22,68,47
8.1,1,2.22,0,12,92,91
10.9,0,3.32,1,44,19,50
11.0,2,2.39,1,38,60,28
9.3,3,2.79,1,46,0,47
5.7,1,1.4,1,46,0,0
13.0,1,3.81,1,22,0,68
7.5,2,2.02,0,37,92,28
4.9,1,0.0,0,31,1,1
8.9,1,3.08,0,35,28,70
3.7,3,1.06,1,34,91,70
4.5,1,0.43,1,0,45,45
8.9,1,2.44,0,44,68,47
24.0,2,6.23,1,25,76,83
8.9,2,1.82,0,22,50,92
4.5,6,0.77,1,15,92,92
6.9,1,1.55,0,10,91,50
7.5,1,1.56,1,38,47,0
8.9,1,2.97,0,1,92,68
18.9,2,8.91,1,18,47,83
10.5,1,3.93,0,22,47,45
13.7,1,6.28,1,33,0,91
9.0,1,2.37,1,40,0,47
4.9,5,1.49,0,39,92,92
13.5,1,4.44,0,17,50,47
7.7,1,2.48,1,3,70,92
7.5,3,1.96,0,46,0,60
4.0,6,1.02,0,44,70,19
7.5,1,1.93,1,21,28,50
13.5,1,4.29,0,25,68,0
5.3,1,1.49,0,17,60,92
14.1,1,3.68,0,0,68,0
52.0,1,20.14,0,37,27,47
10.1,2,3.9,1,18,47,50
8.5,1,3.64,0,13,68,0
12.5,2,3.92,0,35,91,68
24.0,2,7.48,0,6,70,37
5.0,1,1.26,0,23,50,79
24.5,6,12.73,0,1,50,87
5.5,1,2.0,0,38,91,19
7.0,1,1.16,0,43,50,92
10.1,2,0.0,1,15,68,68
8.5,1,2.05,0,43,47,76
13.5,1,3.83,1,46,60,45
20.0,1,3.82,0,32,60,50
8.5,1,1.97,0,11,92,60
8.0,1,1.86,0,14,49,49
8.9,5,2.75,0,49,19,50
40.1,1,15.75,0,20,27,45
7.7,1,2.25,0,23,60,50
10.5,3,4.26,0,25,47,45
20.5,1,6.53,1,20,47,83
28.0,1,7.06,0,0,0,50
11.0,1,3.42,0,5,47,92
7.8,1,0.27,1,32,85,85
10.1,1,3.99,0,28,91,79
13.5,1,2.93,0,15,92,50
6.9,2,1.92,0,11,68,47
7.7,5,2.33,0,11,91,79
4.5,2,1.08,1,1,50,91
8.5,2,2.86,0,19,19,50
4.5,3,0.91,0,22,91,91
9.7,4,4.8,1,6,68,19
6.9,5,1.85,1,28,47,68
12.5,2,4.29,0,38,92,19
14.5,1,3.04,1,1,68,0
10.0,1,1.61,0,20,50,92
13.5,1,3.84,1,22,50,60
10.0,1,1.15,0,0,50,28
21.5,1,7.24,0,28,79,59
10.1,2,1.7,0,26,68,28
9.5,3,1.57,0,22,50,70
7.3,2,2.15,1,25,47,68
6.1,1,1.32,0,24,92,91
5.5,1,1.31,0,22,28,91
4.0,4,0.71,0,49,60,68
4.0,6,0.64,1,8,92,91
26.9,1,14.38,0,37,60,78
5.4,3,1.7,0,39,60,92
6.0,3,1.78,0,31,91,19
4.1,1,0.97,0,3,92,92
5.5,1,1.53,0,14,50,50
4.5,2,1.43,1,24,28,68
7.1,1,1.79,0,14,28,91
12.5,1,5.6,1,49,70,68
8.5,4,2.41,0,22,70,50
